GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
3u4ABwSS0tGRcAiFfy2Vkr!UT96TJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.239988,5.239988,3.433605,5.239988,1.806383,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2ucM4psnGXGQcZn_jkDMhv!9E6I5E,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,14.20205,14.20205,14.20205,14.20205,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2ucM4psnGXGQcZn_jkDMhv!WPIHR8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.704505,3.704505,2.321601,3.704505,1.382904,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3B_X_xqQyLG8gysUkuIWWm!QQCQNP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,11.1284,11.1284,11.1284,11.1284,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
0phEh$yQXjGvy8UNrv$Rcb!8TZNKA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,2.635571,2.635571,2.635571,2.635571,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0phEh$yQXjGvy8UNrv$Rcb!V11Q3Y,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,23.879706,23.879706,23.879706,23.879706,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
0phEh$yQXjGvy8UNrv$Rcb!VYCTJQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,23.879706,23.879706,23.879706,23.879706,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
33h2xI$awLGBuQsZ1KodA$!2V3FST,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,12.104329,12.104329,12.104329,12.104329,0,,,,2.767127,,,Neubau,,,Wohnen EFH,,1,,,,,Nord-Nord-Ost,,,,,,0
282nzcPKsBJwr60enmyHgq!YYBQIG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.103765,5.103765,3.301689,5.103765,1.802076,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2ucM4psnGXGQcZn_jkDMhv!K2JI48,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.119674,3.119674,3.119674,3.119674,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
282nzcPKsBJwr60enmyHgq!1ME16B,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.856832,4.856832,4.856832,4.856832,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
02B0W5tZ5SG9ZpHtUD7OmK!HQRR7F,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.77462,4.77462,4.77462,4.77462,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
282nzcPKsBJwr60enmyHgq!TQO2D3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.195704,5.195704,5.195704,5.195704,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0Q0eB5$YgGGvDCfJpnUMyy!5RT894,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.269682,4.269682,4.269682,4.269682,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2atvxLWLEDIB3BnMj5wsJV!16VJ4Q,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.92714,9.92714,9.92714,9.92714,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3nf4KvY_jTGu0pTn__oRfO!JGKS8Q,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.897747,4.897747,4.897747,4.897747,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
3nf4KvY_jTGu0pTn__oRfO!IAV1Z3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.245089,3.245089,2.065836,3.245089,1.179253,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
2atvxLWLEDIB3BnMj5wsJV!4AY8SO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.92714,9.92714,9.92714,9.92714,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2atvxLWLEDIB3BnMj5wsJV!1580VF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.92714,9.92714,9.92714,9.92714,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2atvxLWLEDIB3BnMj5wsJV!I4BNS4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.927052,1.927052,1.48737,1.927052,0.439682,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
02B0W5tZ5SG9ZpHtUD7OmK!Q0ZSGP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.00477,5.00477,5.00477,5.00477,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
02B0W5tZ5SG9ZpHtUD7OmK!2UYKY2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.00477,5.00477,3.204553,5.00477,1.800217,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
3t4zBjw3WXJgLi75$2dtAq!AV7B2W,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,5.765918,5.765918,5.765918,5.765918,0,,,,2.14857,,,Neubau,,,Wohnen EFH,,1,,,,,West-Nord-West,,,,,,0
33h2xI$awLGBuQsZ1KodA$!722VNG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,16.450574,16.450574,16.450574,16.450574,0,,,,2.156268,,,Neubau,,,Wohnen EFH,,1,,,,,Nord-Nord-Ost,,,,,,0
3t4zBjw3WXJgLi75$2dtAq!KRP0BC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,6.073066,6.073066,6.073066,6.073066,0,,,,2.142636,,,Neubau,,,Wohnen EFH,,1,,,,,West-Nord-West,,,,,,0
2brL017QTXJf_IOmDl9ort!5SWQJH,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,5.01713,5.01713,3.216913,5.01713,1.800217,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
01FB4ThiAiHhp9jwZD7tnW!DDHY83,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,8.491693,8.491693,8.491693,8.491693,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
01FB4ThiAiHhp9jwZD7tnW!QBVR6S,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.855392,4.855392,4.855392,4.855392,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2brL017QTXJf_IOmDl9ort!O2ZMKU,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,5.01713,5.01713,5.01713,5.01713,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
2brL017QTXJf_IOmDl9ort!BS77FW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,5.01713,5.01713,5.01713,5.01713,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
0i9g1a12gsJQTr5eCHXAL9!5OPOGD,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,6.478553,6.478553,6.478553,6.478553,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
0i9g1a12gsJQTr5eCHXAL9!BNLCDA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,7.3424,7.3424,5.542182,7.3424,1.800218,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
0i9g1a12gsJQTr5eCHXAL9!CIVIEX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,23.854433,23.854433,23.854433,23.854433,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
3UCcWc3jXHGh22w1RTD3gc!OC0B7H,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,15.27284,15.27284,11.230091,15.27284,4.042749,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
0i9g1a12gsJQTr5eCHXAL9!TCZKOK,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,10.082498,10.082498,10.082498,10.082498,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,-,,,,,,0
0i9g1a12gsJQTr5eCHXAL9!N6CRKV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Unbeheizt,,23.879706,23.879706,23.879706,23.879706,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
33h2xI$awLGBuQsZ1KodA$!Z530TO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,10.754099,10.754099,10.754099,10.754099,0,,,,2.266416,,,Neubau,,,Wohnen EFH,,1,,,,,Nord-Nord-Ost,,,,,,0
33h2xI$awLGBuQsZ1KodA$!VMBSKX,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,27.53499,27.53499,27.53499,27.53499,0,,,,2.475033,,,Neubau,,,Wohnen EFH,,1,,,,,Nord-Nord-Ost,,,,,,0
3UCcWc3jXHGh22w1RTD3gc!6BR8ZO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,14.259922,14.259922,10.216126,14.259922,4.043796,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
3UCcWc3jXHGh22w1RTD3gc!44MPSF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.303449,2.303449,2.303449,2.303449,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-West,,,,,,0
01FB4ThiAiHhp9jwZD7tnW!RTXDXJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,18.198374,18.198374,18.198374,18.198374,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2MNN3S_zVcHgmV0Ts8ynL6!I2HSTY,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.696368,2.696368,2.696368,2.696368,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-West,,,,,,0
3nf4KvY_jTGu0pTn__oRfO!LOA041,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,8.4975,8.4975,6.299285,8.4975,2.198215,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
3nf4KvY_jTGu0pTn__oRfO!SQFF4O,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,8.227078,8.227078,6.44004,8.227078,1.787038,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,0
1sbs0galFFHxexVmO0tOh5!NGBN7D,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,16.722303,16.722303,16.722303,16.722303,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,0
1sbs0galFFHxexVmO0tOh5!QCLGVD,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,12.891628,12.891628,12.891628,12.891628,0,,,,0.981725,,,Neubau,,,Wohnen EFH,,1,1,,,,West-Nord-West,,,,,,0
1sbs0galFFHxexVmO0tOh5!NNIEO6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,4.184317,4.184317,4.184317,4.184317,0,,,,1.587808,,,Neubau,,,Wohnen EFH,,1,1,,,,West-Nord-West,,,,,,0
0Q0eB5$YgGGvDCfJpnUMyy!97G5Q3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.4805,4.4805,4.4805,4.4805,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
1Eg7pFJ_kkGw7KexdISTag!YK4R3Z,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.981851,2.981851,2.981851,2.981851,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
01FB4ThiAiHhp9jwZD7tnW!Z5DR3M,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.30757,9.30757,9.30757,9.30757,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
01FB4ThiAiHhp9jwZD7tnW!OMZBJS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,8.94339,8.94339,8.94339,8.94339,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
1Eg7pFJ_kkGw7KexdISTag!NAZ2SF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.773997,2.773997,2.773997,2.773997,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2cZLpM3xUmJQXZQFW2$jCf!3CQMGG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.005094,3.005094,3.005094,3.005094,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2ucM4psnGXGQcZn_jkDMhv!P3JL0B,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Erdreich,,3.599165,3.599165,3.599165,3.599165,0,,,,1.742473,,,Neubau,,,Wohnen EFH,,1,,,,,Nord-Nord-Ost,,,,,,0
2cZLpM3xUmJQXZQFW2$jCf!Y5EAMB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.781,2.781,2.781,2.781,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2xucoLcpQeJROAc5hD_U9_!D9U759,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.903935,1.903935,1.903935,1.903935,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2xucoLcpQeJROAc5hD_U9_!YMP4MM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.903935,1.903935,1.903935,1.903935,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
2xucoLcpQeJROAc5hD_U9_!4O8T2T,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.903935,1.903935,1.903935,1.903935,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,0
1HH_cHuhL9IgG$SwU87s3n!8EWOJW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.210872,2.210872,2.210872,2.210872,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
39VPsMT2s0IBXfsarNnPrw!QJ9W9R,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.589234,4.589234,4.589234,4.589234,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2x22cnCoCRJwSJGu3KWP5k!BWP6A5,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.111834,2.111834,2.111834,2.111834,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2x22cnCoCRJwSJGu3KWP5k!B01SQQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.511348,4.511348,3.969091,4.511348,0.542257,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2x22cnCoCRJwSJGu3KWP5k!RA78YZ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.410499,2.410499,1.585476,2.410499,0.825023,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2x22cnCoCRJwSJGu3KWP5k!1XWQVE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.338563,2.338563,2.338563,2.338563,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2x22cnCoCRJwSJGu3KWP5k!7Y832Y,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.183735,2.183735,2.183735,2.183735,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
34md2G7so9IAOaMv5GEhgr!R7DSCW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.718743,2.718743,2.718743,2.718743,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
2LIfPCUbvcI9jhOykmEXV5!YC6TYO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,14.685373,14.685373,12.828354,14.685373,1.857019,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
0znsp3fK00HRmAq64_b5fh!G6WPXG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.592166,5.592166,5.592166,5.592166,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0p9SsdH1IeHupzzZ6ht$gy!96GQ4K,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.625275,2.625275,2.625275,2.625275,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Ost,,,,,,1
0p9SsdH1IeHupzzZ6ht$gy!LG0BF0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,8.402539,8.402539,6.345393,8.402539,2.057146,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
1c4WFRks7fJQpM1gieC5Bb!VR52AB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.796599,4.796599,3.431074,4.796599,1.365525,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1QUFO8B1$4GwuTLaSbXR6N!EIA0R9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.269155,6.269155,6.269155,6.269155,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1QUFO8B1$4GwuTLaSbXR6N!6KDPJ5,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.809775,2.809775,2.809775,2.809775,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1c4WFRks7fJQpM1gieC5Bb!ET2FS1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.796599,4.796599,4.796599,4.796599,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
34md2G7so9IAOaMv5GEhgr!Z4Z69Z,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,6.606568,6.606568,6.606568,6.606568,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
34md2G7so9IAOaMv5GEhgr!EX8V4Y,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,8.135734,8.135734,8.135734,8.135734,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
36ys_QhwyEJgLUtf2JnIcz!R001IH,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.465845,3.465845,3.465845,3.465845,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
36ys_QhwyEJgLUtf2JnIcz!3BXLVO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.050131,3.050131,3.050131,3.050131,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0xfHrIGRQ2JgRrVbM5B8Cu!ZWBOJW,WA_BB_N_LB_50_Basis Vorsatzschale Metallständer_0001 90,WA_BB_N_LB_50_Basis Vorsatzschale Metallständer_0001 90,Wand,Wand,,Beheizt,,4.524229,4.524229,4.524229,4.524229,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1v85lJ1gqmJP9i2wnXd$CV!1B5YMO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.289467,6.289467,6.289467,6.289467,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1v85lJ1gqmJP9i2wnXd$CV!QIENO3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.069875,5.069875,5.069875,5.069875,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
3hNYR9qXFJIuEYFiWLhe9Z!A6UYWB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.893893,9.893893,8.528259,9.893893,1.365634,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
